client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
1b6cce21d623848d2769b7e735387d0e9ef6ad9d59ade0c9a68b209423bfee17b67614efac79f368a02e396aac7e891d46bca6bb4fceb6833eddb54f64774dd9	common_voice_en_18983108.mp3	Jon discovers that he can see auras as well.	2	0				en	
1b88960b25eb258a0eab7b66e7054c6c8d0b0d64c68c49a27031101562f4713137f479ec639129f1765184785c09853612b8bb732d58444f480b1f3c6afd3278	common_voice_en_509770.mp3	That's good, thought the Englishman.	2	0				en	
1b8cb268114cf25f28e4b0c0700d8bb3496ac0a463eebfc554247a1e97fc0ea16e998f4b87762897227d35debf73019661e4c1684745e7e66bf904e5e9ae127e	common_voice_en_18820640.mp3	He was wounded again, but reached the objective and consolidated the position.	2	1				en	
1b8cb268114cf25f28e4b0c0700d8bb3496ac0a463eebfc554247a1e97fc0ea16e998f4b87762897227d35debf73019661e4c1684745e7e66bf904e5e9ae127e	common_voice_en_18820641.mp3	It is situated along Lake Ohrid, south of the city of Ohrid.	2	0				en	
1b8cb268114cf25f28e4b0c0700d8bb3496ac0a463eebfc554247a1e97fc0ea16e998f4b87762897227d35debf73019661e4c1684745e7e66bf904e5e9ae127e	common_voice_en_18820643.mp3	Listed in descending order according to size, release date, and product line.	2	1				en	
1b8ea0fd09afda7a8e2c654941f4fb5be17710fd43567ae93bf3885de6f3dfc343e17ed74feb8cb47d956784e8e5fa2f124b16aad6418d5b1029469372462b22	common_voice_en_19706726.mp3	Mathiez came from a peasant family in Eastern France.	2	1				en	
1b8ea0fd09afda7a8e2c654941f4fb5be17710fd43567ae93bf3885de6f3dfc343e17ed74feb8cb47d956784e8e5fa2f124b16aad6418d5b1029469372462b22	common_voice_en_19706727.mp3	Javier Zapata is a professional biketrial rider.	2	1				en	
1b8ea0fd09afda7a8e2c654941f4fb5be17710fd43567ae93bf3885de6f3dfc343e17ed74feb8cb47d956784e8e5fa2f124b16aad6418d5b1029469372462b22	common_voice_en_19706777.mp3	He is the author of numerous legal textbooks.	2	0				en	
1b8f4c1c3d96a7be013cd317f3606af97e7d425d05f14e3910891869d36e7bdf9861ad0af316f34618c062320a9d55fadad7337f792e2b448669e56e223d7530	common_voice_en_31735295.mp3	Wei has taught at China Medical University and Taipei Medical University.	2	0				en	
1b8f4c1c3d96a7be013cd317f3606af97e7d425d05f14e3910891869d36e7bdf9861ad0af316f34618c062320a9d55fadad7337f792e2b448669e56e223d7530	common_voice_en_31735296.mp3	Galway were winners over Sligo.	2	0				en	
1b8f4c1c3d96a7be013cd317f3606af97e7d425d05f14e3910891869d36e7bdf9861ad0af316f34618c062320a9d55fadad7337f792e2b448669e56e223d7530	common_voice_en_31735300.mp3	The district is divided into six Assembly parliamentary constituencies.	2	0				en	
1b9c0bcd4c9e73af70ef278f39a81a5d936e76ad5ba600820f05172b5d2999524fa855ed81bd1457b41750574c51ed51186e44ff571d2fcb3a909829f0092267	common_voice_en_19670299.mp3	Additionally, funding for the Metrorail airport link was jeopardized by the funding freeze.	3	0	sixties	male		en	
1b9c0bcd4c9e73af70ef278f39a81a5d936e76ad5ba600820f05172b5d2999524fa855ed81bd1457b41750574c51ed51186e44ff571d2fcb3a909829f0092267	common_voice_en_19670300.mp3	Sources have varied in crediting the piano on the track.	2	1	sixties	male		en	
1b9c0bcd4c9e73af70ef278f39a81a5d936e76ad5ba600820f05172b5d2999524fa855ed81bd1457b41750574c51ed51186e44ff571d2fcb3a909829f0092267	common_voice_en_19670301.mp3	Its Latin name was "Scultenna".	2	0	sixties	male		en	
1ba361298661f24df15092873f3b0d79f01e88f979bddedf0d3d85d59fd8aa3f1e80168c86429791edbfc505c54b2eb99a084bb5c357cdf5381b91b99c33061e	common_voice_en_19485072.mp3	The sole carbon feed stock of the pathway is acetyl-CoA.	2	0				en	
1ba361298661f24df15092873f3b0d79f01e88f979bddedf0d3d85d59fd8aa3f1e80168c86429791edbfc505c54b2eb99a084bb5c357cdf5381b91b99c33061e	common_voice_en_19485074.mp3	During his early career, he made a living by painting theatrical scenery.	2	0				en	
1ba361298661f24df15092873f3b0d79f01e88f979bddedf0d3d85d59fd8aa3f1e80168c86429791edbfc505c54b2eb99a084bb5c357cdf5381b91b99c33061e	common_voice_en_19485076.mp3	At the location of the correlator the data are played back.	2	0				en	
1bb3af54a6f828741ae3b94ae534425ed70ccc467471579e4fd12ab5421c1001396c6eacf714625c6939df4c8f09e84d8d2de3bb4ec94bb6949eca2032189631	common_voice_en_571561.mp3	Whose turn is it?	3	0				en	
1bb3af54a6f828741ae3b94ae534425ed70ccc467471579e4fd12ab5421c1001396c6eacf714625c6939df4c8f09e84d8d2de3bb4ec94bb6949eca2032189631	common_voice_en_571563.mp3	Everybody quiet and ready for an emergency.	2	1				en	
1bb3af54a6f828741ae3b94ae534425ed70ccc467471579e4fd12ab5421c1001396c6eacf714625c6939df4c8f09e84d8d2de3bb4ec94bb6949eca2032189631	common_voice_en_571564.mp3	Don't you think I know where I live?	4	1				en	
1bb41c5680e1a9d71fee639ab4070bc0078c061121141483350b72ba3bcb4c7fc971d98a6eb1f4a144bc358791c6b3483bafa240955c21a2b506c40ab78ffe1e	common_voice_en_17266239.mp3	Excuse me, where may I find some Accounting books to borrow?	2	1				en	
1bb86c03d136fc5921a606d7e7e291fb58aa571d1091aaf6f64ba6a9e4a95796df036ef4350609cbc9af1853a346505edcf5ee228ae9e2b5057b071004e45c38	common_voice_en_79688.mp3	I want a table at a pub that serves brunswick stew in Ohio	2	0				en	
1bb86c03d136fc5921a606d7e7e291fb58aa571d1091aaf6f64ba6a9e4a95796df036ef4350609cbc9af1853a346505edcf5ee228ae9e2b5057b071004e45c38	common_voice_en_79689.mp3	Display of cartoon characters in museum.	2	0				en	
1bb86c03d136fc5921a606d7e7e291fb58aa571d1091aaf6f64ba6a9e4a95796df036ef4350609cbc9af1853a346505edcf5ee228ae9e2b5057b071004e45c38	common_voice_en_79690.mp3	Two women walk down the sidewalk.	2	1				en	
1bbda499c43310931762d9825bf85a40bba56c9183dbcfb5d2109517d7d03fb5119e83b537b3e28452939589e41697222cf38db7256134133c625d04dcc641d7	common_voice_en_19983061.mp3	A. Allen were faith healers who traveled with large tents for large open-air crusades.	2	1				en	
1bbda499c43310931762d9825bf85a40bba56c9183dbcfb5d2109517d7d03fb5119e83b537b3e28452939589e41697222cf38db7256134133c625d04dcc641d7	common_voice_en_19983062.mp3	Limestone is a very porous rock, yet very hard and resistant to erosion.	2	0				en	
1bbda499c43310931762d9825bf85a40bba56c9183dbcfb5d2109517d7d03fb5119e83b537b3e28452939589e41697222cf38db7256134133c625d04dcc641d7	common_voice_en_19983064.mp3	Capra has written several books and articles.	2	1				en	
1bc5d754779c552fcae300949feb24c720fc2d0a275b9eefc1097aabf643adb63e35f7b7a9b9f82895a89cce63f64d5e69ff2c72c50a20bb62d9d70b9ca77b22	common_voice_en_131803.mp3	And, for wise men, gold is the metal that evolved the furthest.	2	0				en	
1bd757d3e6a88f4708de9755a5c438cecf258606f105a6d8bdd6673cae6a653505ad4fefe789529070fa2b9cd3893c15410b25cf7b8dbc0d00525b4b655081a2	common_voice_en_25768073.mp3	He died of gout in Philadelphia before the Congress assembled.	2	0				en	
1bd757d3e6a88f4708de9755a5c438cecf258606f105a6d8bdd6673cae6a653505ad4fefe789529070fa2b9cd3893c15410b25cf7b8dbc0d00525b4b655081a2	common_voice_en_25768075.mp3	For this reason, pajama pants for men and boys are often sold as separates.	2	1				en	
1bd757d3e6a88f4708de9755a5c438cecf258606f105a6d8bdd6673cae6a653505ad4fefe789529070fa2b9cd3893c15410b25cf7b8dbc0d00525b4b655081a2	common_voice_en_25768076.mp3	These were her last recordings.	2	0				en	
1bddcaec6c7d0a00bb5e88931e91323a4220368345d54a93b21689eb1f4f58f0f312c8afe3a247ad8bbe362806185480200c5b132c8ae867573bac97ffe6d464	common_voice_en_426620.mp3	Nobody knows how much ammunition the military has in its checkpoints.	2	0				en	
1bddcaec6c7d0a00bb5e88931e91323a4220368345d54a93b21689eb1f4f58f0f312c8afe3a247ad8bbe362806185480200c5b132c8ae867573bac97ffe6d464	common_voice_en_426621.mp3	Roll the dice, please.	2	1				en	
1bddcaec6c7d0a00bb5e88931e91323a4220368345d54a93b21689eb1f4f58f0f312c8afe3a247ad8bbe362806185480200c5b132c8ae867573bac97ffe6d464	common_voice_en_426622.mp3	Nothing else remains over for us. We have no alternative	2	1				en	
1bdef63c91fb73cf005c9168f7a33622a5b527e7508db28a9dae1594758ef9ea45b53895a3ce85126d9dd5b636ffd2f4f05888810b2822cef8dd0406592aff63	common_voice_en_24872337.mp3	Some Presidents have claimed to themselves the exclusive power of terminating treaties.	3	2				en	
1bdef63c91fb73cf005c9168f7a33622a5b527e7508db28a9dae1594758ef9ea45b53895a3ce85126d9dd5b636ffd2f4f05888810b2822cef8dd0406592aff63	common_voice_en_24872339.mp3	Excellent ebony wood is found there.	2	0				en	
1bdef63c91fb73cf005c9168f7a33622a5b527e7508db28a9dae1594758ef9ea45b53895a3ce85126d9dd5b636ffd2f4f05888810b2822cef8dd0406592aff63	common_voice_en_24872340.mp3	Homer promises to stop.	2	0				en	
1be06e6555721029ec76bcbb7df45e9a1dd10909e3dfca9044a6b112e2775994e05a7c01aa5050f55832225e2ecc5a85cfd183f526dd5ae993bbbad6169c408c	common_voice_en_215541.mp3	What's wrong with that?	3	0				en	
1be06e6555721029ec76bcbb7df45e9a1dd10909e3dfca9044a6b112e2775994e05a7c01aa5050f55832225e2ecc5a85cfd183f526dd5ae993bbbad6169c408c	common_voice_en_215542.mp3	And I still claim I was right the night I proposed.	3	0				en	
1be06e6555721029ec76bcbb7df45e9a1dd10909e3dfca9044a6b112e2775994e05a7c01aa5050f55832225e2ecc5a85cfd183f526dd5ae993bbbad6169c408c	common_voice_en_215543.mp3	Are you sure this is Claire.	3	1				en	
1be6233002089831b66912d0b35287bfd9c634801397716c78afff2f17ad0ec7eca7dbf4274205bdae479e9afa8fe7d041cafc5950e6e4d17344eab4938b7f52	common_voice_en_605673.mp3	My daughter doesn't realize it, but she skips when she's happy.	2	0				en	
1be63705466fde5d61eb43d0be84b518f1c424574a98c9e088cbf9139d86ecd1eb5aeafa930f20255ae19442ef5818078d5707d7888bb4600c1ddcd46c9e16e2	common_voice_en_681522.mp3	"I noticed that," the boy answered.	2	0				en	
1c122d761121e093f5f51faf66ceec9d11484c7fbb0421586dc9ed7268851e866b6aebc66c27f4b981f4cfa0bf1143327e83670e141c93dd4adf8c0758feb7c7	common_voice_en_16211.mp3	"That's a good luck omen," the Englishman said, after the fat Arab had gone out.	3	1				en	
1c12b348b5781f02abe3b9c6d84492b1e552226cd8d7518ee517107514a4e8923f1854b9a4c7242d328af32114a28c604a203eb941653f7b9b8b151cd9d06660	common_voice_en_134670.mp3	A group of people are hiking up a mountain in the snow.	2	0				en	
1c12b348b5781f02abe3b9c6d84492b1e552226cd8d7518ee517107514a4e8923f1854b9a4c7242d328af32114a28c604a203eb941653f7b9b8b151cd9d06660	common_voice_en_134671.mp3	Two little girls looking out at airfield with wonder.	2	0				en	
1c12b348b5781f02abe3b9c6d84492b1e552226cd8d7518ee517107514a4e8923f1854b9a4c7242d328af32114a28c604a203eb941653f7b9b8b151cd9d06660	common_voice_en_134672.mp3	I recovered myself and continued the walk home.	2	0				en	
1c490a8bbcbb3ce0bad9619749f9144db3352f998a70589725d33398f2eab3fb26c4d7a1a492213c2658806a34ec27c36059c92212855c4116c50efaea8bbb96	common_voice_en_564455.mp3	He believed in omens.	3	0				en	
1c490a8bbcbb3ce0bad9619749f9144db3352f998a70589725d33398f2eab3fb26c4d7a1a492213c2658806a34ec27c36059c92212855c4116c50efaea8bbb96	common_voice_en_564457.mp3	The hand with the whip pointed to the south.	3	0				en	
1c4aa2cd33ecf345c96be9b273f90f3dbc83652862b3879eaae195c631e2ad4464bb2cb97159709ed720995a5ee074cb915076eca466ee4bac1c19b6f3570c29	common_voice_en_27077126.mp3	The Greek work, however, did not extend to a full coordinate system.	2	0				en	
1c4aa2cd33ecf345c96be9b273f90f3dbc83652862b3879eaae195c631e2ad4464bb2cb97159709ed720995a5ee074cb915076eca466ee4bac1c19b6f3570c29	common_voice_en_27077128.mp3	In this case many people think that the area code is different.	2	0				en	
1c4aa2cd33ecf345c96be9b273f90f3dbc83652862b3879eaae195c631e2ad4464bb2cb97159709ed720995a5ee074cb915076eca466ee4bac1c19b6f3570c29	common_voice_en_27077130.mp3	It was named "Clare" by then Lieutenant Governor of Nova Scotia, Michael Francklin.	2	1				en	
1c5dea1c92fb90e14dbb87f219579e01e9f41987698f6ce15511b041d1e17cc2811da926382a7b2e1fbe240adae93d32a04b60bb4815e956a8a2163de19eb2b5	common_voice_en_467875.mp3	She released the tadpoles back to their pond.	2	0	twenties	male	United States English	en	
1c5dea1c92fb90e14dbb87f219579e01e9f41987698f6ce15511b041d1e17cc2811da926382a7b2e1fbe240adae93d32a04b60bb4815e956a8a2163de19eb2b5	common_voice_en_467876.mp3	Water boarding is a terrible form of torture.	2	0	twenties	male	United States English	en	
1c6731903a3485a158ae4c46b0012f18b599a244ee9ae66031b2404d31f8eb77e5606b4400ea213054b635ce3504e7b411a2e58249ffc8a64c4e1f28fa70c7af	common_voice_en_18498367.mp3	But you promised!	2	0				en	
1c6731903a3485a158ae4c46b0012f18b599a244ee9ae66031b2404d31f8eb77e5606b4400ea213054b635ce3504e7b411a2e58249ffc8a64c4e1f28fa70c7af	common_voice_en_18498370.mp3	Granny and grandpa loved playing with their grandchildren.	2	0				en	
1c7185e66ffb21a827c6ee33fcc4504825c393f1a9d91f0e08f55fb2db9d57e82a4f5018342211b9dd51820f83e8f6d29e462bd21c249164ebd3c831c2b7e7b1	common_voice_en_30503635.mp3	The station site was established as the eastern terminal of the Sacramento Valley Railroad.	2	0				en	
1c7185e66ffb21a827c6ee33fcc4504825c393f1a9d91f0e08f55fb2db9d57e82a4f5018342211b9dd51820f83e8f6d29e462bd21c249164ebd3c831c2b7e7b1	common_voice_en_30503636.mp3	He graduated from the University of Science and Technology of China.	2	1				en	
1c7185e66ffb21a827c6ee33fcc4504825c393f1a9d91f0e08f55fb2db9d57e82a4f5018342211b9dd51820f83e8f6d29e462bd21c249164ebd3c831c2b7e7b1	common_voice_en_30503638.mp3	He cruised on the coast of Italy.	2	0				en	
1c7837d66bf70b5eacb71e35caf13a14c3c98a0fc3988fa28155c9d32cb0ec5160f33ea1af2b60716abf811ea269db52280b61688f623ab8b61bcf6a00bd4bc1	common_voice_en_56349.mp3	You were seen at the enemy camp three days ago.	3	0				en	
1c79bfb154e095c3726cc3a70fddb525a113de860d63f42d6af5ffd8119c7121f164df346920a1d8418fbe55920b65a0a3e3f3c3732944dcc2a27dd48d0acbbd	common_voice_en_549482.mp3	There was absolutely no reason for her to announce it to the entire company.	2	0				en	
1c7abec24092f04ec4660f5ca47f2dde5fa56b9954d633bd465855e07fff346e02476bc08a197fb4d6213e50cb42bb2ac3130a5a70fc68c0a4dd38dd960a93e9	common_voice_en_681472.mp3	The boy began to dig into the dune.	3	0				en	
1c96ac1c16d9455800de8a202b9394ba8c97bc4f4e5b8cc24faad89c476b5d4b63fb81a13dad6812d0db4fe6527f4a812c3c3420d3e6a2d84250b3eeac41a15f	common_voice_en_20903172.mp3	Subsequently, the names 'Cliff Richard' and 'Hank Brian Marvin' were confirmed by deed poll.	2	0				en	
1c96ac1c16d9455800de8a202b9394ba8c97bc4f4e5b8cc24faad89c476b5d4b63fb81a13dad6812d0db4fe6527f4a812c3c3420d3e6a2d84250b3eeac41a15f	common_voice_en_20903175.mp3	I hadn’t waited long till there came another ring at the bell.	2	0				en	
1c96ac1c16d9455800de8a202b9394ba8c97bc4f4e5b8cc24faad89c476b5d4b63fb81a13dad6812d0db4fe6527f4a812c3c3420d3e6a2d84250b3eeac41a15f	common_voice_en_20903176.mp3	Construction is currently underway with the aim of developing it into a regional airport.	2	0				en	
1c9d97b1fae93091e2f2a871a7b1a5374efe68969457998ce8822cc7f9c1e608507bfbbe8e447aedf31d74659f48b37c4ecb05dea7a550bc0d0f74dadc871735	common_voice_en_18551726.mp3	Buy two, get the third free.	2	0	fifties	male		en	
1c9d97b1fae93091e2f2a871a7b1a5374efe68969457998ce8822cc7f9c1e608507bfbbe8e447aedf31d74659f48b37c4ecb05dea7a550bc0d0f74dadc871735	common_voice_en_18551727.mp3	I set the alarm for seven am.	2	0	fifties	male		en	
1c9d97b1fae93091e2f2a871a7b1a5374efe68969457998ce8822cc7f9c1e608507bfbbe8e447aedf31d74659f48b37c4ecb05dea7a550bc0d0f74dadc871735	common_voice_en_18551728.mp3	"Miss Clare," said the Lord Chancellor.	2	0	fifties	male		en	
1ca14e5cdc20aee867b14eea94873bf99edadd80ccf669cc0ca028ec97dc898cc20220660160b4f8316d7b6f342eab8f1a82a349b69a1f762bc359dd5a64cfb5	common_voice_en_120612.mp3	The book that most interested the boy told the stories of the famous alchemists.	3	0				en	
1ca434c7605d5c426f6feb0868d5f344f89865c2f9ba731f70f11df1968fd239cd4a7a2ac1d34681ec427a87f3ae916cb33bf5d6adfdb9676d9721034b1cb267	common_voice_en_18034133.mp3	Marek is so shortsighted, he can't identify faces from a distance of ten meters.	2	0				en	
1ca90c1c112c38633b7edcd97d59a2049b7b8fa86d18fb010f3d2a338b895b28b1d6070ab84c26703535bb55af6fe3518ac71d4343695976529aecd50f8e4def	common_voice_en_663125.mp3	And continue to pay heed to the omens.	2	0				en	
1ca90c1c112c38633b7edcd97d59a2049b7b8fa86d18fb010f3d2a338b895b28b1d6070ab84c26703535bb55af6fe3518ac71d4343695976529aecd50f8e4def	common_voice_en_663127.mp3	"We don't know when the war will end, so we can't continue our journey," he said.	2	0				en	
1cac01f85b8a5f63f635ed3aea3eb267a02c3e22ceca64cebbe7552e281ef921ec1fbd1485c6541ff9fb99708c07ed320f5f2d8cb428f7acf3b57b179a17dfe4	common_voice_en_642968.mp3	He ran his fingers slowly over the stones, sensing their temperature and feeling their surfaces.	4	0				en	
1cac01f85b8a5f63f635ed3aea3eb267a02c3e22ceca64cebbe7552e281ef921ec1fbd1485c6541ff9fb99708c07ed320f5f2d8cb428f7acf3b57b179a17dfe4	common_voice_en_642969.mp3	The two men exchanged some words in Arabic, and the bar owner seemed irritated.	2	0				en	
1cb042220da44f41bcb7a5154a378dd00619aff74a8cd4680fde0ad914f3314cff8dc686948d780505d849dac1bf4eb9adc3628a97124c2ad124bbb201b46b28	common_voice_en_26955734.mp3	Frances Barber plays the man's wife, and Noel Fielding also appears.	3	0				en	
1cb042220da44f41bcb7a5154a378dd00619aff74a8cd4680fde0ad914f3314cff8dc686948d780505d849dac1bf4eb9adc3628a97124c2ad124bbb201b46b28	common_voice_en_26955737.mp3	It may also engage in border jumping given specific opportunities.	2	0				en	
1cb042220da44f41bcb7a5154a378dd00619aff74a8cd4680fde0ad914f3314cff8dc686948d780505d849dac1bf4eb9adc3628a97124c2ad124bbb201b46b28	common_voice_en_26955739.mp3	Edward Poole, a well-known bibliophile.	2	0				en	
1ced4cfa896f442ea46d61f35c9df8355404bf41c40190180e6bb768c95a0244211c3268d3c4b94edff842dd3553e27fa8843445122e2a4aff77b7997a3c468c	common_voice_en_32433391.mp3	The species lives in the wooded savannas of northern Australia.	2	0	thirties	male		en	
1ced4cfa896f442ea46d61f35c9df8355404bf41c40190180e6bb768c95a0244211c3268d3c4b94edff842dd3553e27fa8843445122e2a4aff77b7997a3c468c	common_voice_en_32440869.mp3	Any voicing above the bass is allowed.	2	0	thirties	male		en	
1cfb15f5e4e51cfb3020dd56d1e2ad7a76c87313647cd8e5476c8f57c37b0928f7ca9c73bef5213705447ee908d2f20da736b773ed538a5da11883fcfd2de314	common_voice_en_28102677.mp3	He is also a professor of Jazz Trombone at the Royal College of Music.	2	1				en	
1cfb15f5e4e51cfb3020dd56d1e2ad7a76c87313647cd8e5476c8f57c37b0928f7ca9c73bef5213705447ee908d2f20da736b773ed538a5da11883fcfd2de314	common_voice_en_28102680.mp3	The figure is twice as large as the other ones.	2	1				en	
1cfb15f5e4e51cfb3020dd56d1e2ad7a76c87313647cd8e5476c8f57c37b0928f7ca9c73bef5213705447ee908d2f20da736b773ed538a5da11883fcfd2de314	common_voice_en_28102684.mp3	The river is a tourist attraction for its beauty.	2	0				en	
1d03259cde36a84ce33473b4ea63bf421c03d09b5af312c24b232f5778c48df6a606827f5ea54d8f7d673da8545380f2870588c2ee54f50b4f402d774a86f434	common_voice_en_19641893.mp3	The group also acquired the Hilton Hotel in Sofia, Bulgaria.	2	0				en	
1d03259cde36a84ce33473b4ea63bf421c03d09b5af312c24b232f5778c48df6a606827f5ea54d8f7d673da8545380f2870588c2ee54f50b4f402d774a86f434	common_voice_en_19641894.mp3	For this he received a gold medal of the Royal Geographical Society.	2	1				en	
1d03259cde36a84ce33473b4ea63bf421c03d09b5af312c24b232f5778c48df6a606827f5ea54d8f7d673da8545380f2870588c2ee54f50b4f402d774a86f434	common_voice_en_19641902.mp3	In it, Dewitt explores the spiritual side of photography.	2	1				en	
1d05a6a9b58cb5bc27db0ad41b496ea6ab8a427e83ac68eaff54940234c247858008ea376acdbb65a5f46c6fbdb774f8d19ee9914d769859a44a7999ba66daac	common_voice_en_663031.mp3	Two dogs are shaking themselves dry on the path next to the water.	2	0				en	
1d05a6a9b58cb5bc27db0ad41b496ea6ab8a427e83ac68eaff54940234c247858008ea376acdbb65a5f46c6fbdb774f8d19ee9914d769859a44a7999ba66daac	common_voice_en_663032.mp3	I am always happy when I am eating ice-cream.	2	0				en	
1d05a6a9b58cb5bc27db0ad41b496ea6ab8a427e83ac68eaff54940234c247858008ea376acdbb65a5f46c6fbdb774f8d19ee9914d769859a44a7999ba66daac	common_voice_en_663033.mp3	Young people practice some form of martial arts.	2	0				en	
1d0c0f45868a794143f90064227e470be54562e2ac2745504df69410e6c4c604daed554f8cde3eca3e50c71254204fc915efa5e926ceba0f7c3c9b136d0a3377	common_voice_en_27132857.mp3	Dempsey and Firpo both became icons.	2	0				en	
1d0c0f45868a794143f90064227e470be54562e2ac2745504df69410e6c4c604daed554f8cde3eca3e50c71254204fc915efa5e926ceba0f7c3c9b136d0a3377	common_voice_en_27132858.mp3	Her recruitment by Wovschin is documented in three Venona project decrypts.	2	0				en	
1d0c0f45868a794143f90064227e470be54562e2ac2745504df69410e6c4c604daed554f8cde3eca3e50c71254204fc915efa5e926ceba0f7c3c9b136d0a3377	common_voice_en_27132860.mp3	The organisation's headquarters are located in Saint Augustine.	2	0				en	
